image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label_sum,label,label_id,image_path
ISIC_0027219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027219.jpg
ISIC_0031912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031912.jpg
ISIC_0024782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024782.jpg
ISIC_0026728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026728.jpg
ISIC_0029085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0029085.jpg
ISIC_0031101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031101.jpg
ISIC_0027818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027818.jpg
ISIC_0031993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0031993.jpg
ISIC_0028331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028331.jpg
ISIC_0030773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030773.jpg
ISIC_0033950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033950.jpg
ISIC_0030462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0030462.jpg
ISIC_0025071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0025071.jpg
ISIC_0028289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0028289.jpg
ISIC_0032046,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032046.jpg
ISIC_0032343,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,BKL,4,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0032343.jpg
ISIC_0026716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,BCC,2,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026716.jpg
ISIC_0033730,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MEL,0,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0033730.jpg
ISIC_0027309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027309.jpg
ISIC_0026810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026810.jpg
ISIC_0026025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0026025.jpg
ISIC_0027536,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,AKIEC,3,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027536.jpg
ISIC_0027391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0027391.jpg
ISIC_0024831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,NV,1,/kaggle/input/datasets/surajghuwalewala/ham1000-segmentation-and-classification/images/ISIC_0024831.jpg
